ID,Predicted
388,0.000000351705694
389,0.008025162853301
390,0.999342381954193
391,0.000000000002288
392,0.000000442515528
393,0.973084151744843
394,0.000000001099640
395,0.000002158775715
396,0.999952673912048
397,1.000000000000000
398,0.999999880790710
399,0.999994635581970
