ID,Predicted
133,0.9430358
134,0.99999976
135,2.4656336e-11
136,1.0
137,0.9999981
138,7.056798e-07
139,0.0005904937
140,0.15830746
141,1.0
142,1.0
143,0.99996674
144,1.0
145,6.659932e-10
146,9.894263e-13
147,0.9429792
148,2.8900488e-06
149,3.748579e-05
150,0.97634184
151,0.9999982
152,0.7736577
153,2.085549e-13
154,9.999972e-14
155,0.99789906
156,0.9999728
157,3.6200066e-23
158,0.00058485917
159,0.99999166
160,4.4927685e-13
161,4.684502e-12
162,7.4285495e-08
163,3.4268899e-19
164,2.5077667e-13
165,0.999998
166,1.0
167,1.0
168,1.4553648e-13
169,0.9898497
170,0.9998828
171,0.9999999
172,0.9995303
173,3.6023506e-21
174,3.8001932e-16
175,0.7773752
176,0.03526616
177,8.126887e-06
178,0.9999826
179,0.0009271269
180,0.9998468
181,0.9957502
182,5.843991e-06
183,4.3491055e-16
184,6.2579126e-08
185,0.99999964
186,0.45522723
187,0.71026593
188,4.386253e-07
189,1.0
190,0.56138307
191,4.634894e-11
192,2.3839065e-14
193,0.99999905
194,1.9196221e-11
195,2.5250275e-12
196,0.00020977105
197,0.99998343
198,1.0
199,5.5221014e-09
200,1.4805892e-06
201,2.004676e-05
202,0.015968777
203,5.9064572e-05
204,0.00015490774
205,0.9998654
206,0.9999684
207,0.63611823
208,7.373826e-14
209,1.0
210,1.0
211,1.1509973e-15
212,4.0898926e-17
213,1.0404515e-13
214,2.3658386e-17
215,4.8551004e-20
216,0.00039649397
217,1.0
218,1.4245288e-06
219,1.0
220,9.2629796e-07
221,1.458871e-22
222,9.821243e-19
223,0.9999999
224,1.0
225,0.00034783737
226,1.0
227,3.2420165e-05
228,0.9999988
229,7.725376e-10
230,5.7481582e-05
231,0.99989176
232,0.9999938
233,7.356534e-10
234,1.4539768e-14
235,0.99999976
236,0.43294266
237,6.503668e-18
238,0.0030698164
239,1.6589037e-11
240,1.0
241,0.00060802576
242,0.0004598735
243,4.795242e-05
244,0.9951989
245,4.984485e-09
246,1.0
247,0.0018875126
248,9.2462315e-08
249,0.004620634
250,6.057457e-12
251,0.9871179
252,0.9998011
253,5.340946e-09
254,4.744891e-10
255,0.46539333
256,0.9995005
257,1.0
258,1.0
259,0.9900739
260,1.0
261,1.0
262,0.9999988
263,1.5074235e-12
264,3.599719e-10
265,0.25904468
266,2.5762502e-06
267,2.570429e-11
268,0.99999964
269,2.528289e-13
270,1.0
271,1.6062317e-05
272,0.0005182993
273,5.0630757e-09
274,0.999962
275,1.7866245e-11
276,4.6249664e-08
277,5.5955312e-05
278,1.2009595e-07
279,5.074641e-08
280,1.0
281,1.1497743e-09
282,1.5721838e-14
283,1.6691263e-05
284,0.007190053
285,1.0
286,0.8175084
287,1.0
288,0.9999999
289,2.2077527e-11
290,0.9998772
291,1.0
292,0.98496187
293,1.0
294,0.9999864
295,0.99999833
296,0.64317924
297,0.0079143
298,0.99999976
299,0.9999987
300,0.9999944
301,8.8430246e-10
302,1.0006374e-07
303,2.2251012e-12
304,0.08172568
305,8.8902424e-10
306,0.00024572253
307,2.215679e-07
308,1.0
309,1.0
310,0.9999925
311,7.415787e-14
312,3.7477342e-08
313,7.6584165e-14
314,0.0030131023
315,5.9478196e-05
316,5.9226196e-21
317,1.0
318,0.99999905
319,0.9999989
320,0.9929004
321,0.9999995
322,1.3568493e-13
323,4.3433046e-15
324,1.247224e-08
325,2.9497487e-12
326,0.9999999
327,1.0
328,1.0
329,1.0
330,1.663675e-08
331,2.3642828e-09
332,1.0
333,7.2182715e-08
334,7.962201e-07
335,0.99999964
336,1.0
337,0.9999982
338,2.8418765e-14
339,1.7001916e-07
340,3.1220965e-21
341,0.9999995
342,0.9996145
343,2.6224253e-08
344,6.52346e-14
345,2.1510579e-13
346,1.0459593e-09
347,4.4840124e-16
348,1.0
349,1.0
350,0.95456463
351,1.0
352,1.2279991e-17
353,1.0
354,0.93956053
355,1.0
356,0.99999964
357,1.0
358,1.0
359,0.99999726
360,5.3975784e-09
361,0.971356
362,0.99532855
363,0.0015168253
364,1.0
365,0.9966935
366,5.413294e-08
367,5.827846e-19
368,0.8951023
369,0.0001117985
370,0.9995197
371,0.00013197878
372,0.9999751
373,0.99999964
374,0.973154
375,1.1523408e-05
376,0.99999917
377,0.9999083
378,0.99997485
379,0.9926725
380,6.84761e-13
381,0.16465704
382,2.1597942e-13
383,1.0
384,0.99973565
385,2.5836128e-14
386,4.5538876e-12
387,9.624376e-12
388,9.800222e-09
389,0.0032734585
390,0.9999964
391,3.342449e-14
392,5.601186e-08
393,0.99991846
394,1.338233e-10
395,3.4492118e-07
396,0.99998283
397,1.0
398,1.0
399,0.99999976
